wikinews243399	2 maja 2021 roku odbyła się przedwyborcza debata pomiędzy kandydatami na prezydenta rzeszowa debata transmitowana była w stacji tvn 24 w debacie wzięli udział kww grzegorz braun konfederacja kww konrada fijołka rozwój rzeszowa 20 kww ewy leniart wspólny dom rzeszów kww marcin warchoł tadeusz ferenc dla rzeszowa debatę prowadziła katarzyna kolenda zaleska w pierwszej rundzie kandydaci odpowiadali na pytania dotyczące pandemii i służby zdrowia w rundzie drugiej na pytania dotyczące polityki krajowej i samorządu zaś w rundzie trzeciej na pytania dotyczące spraw lokalnych rzeszowa w rundzie czwartej kandydaci zadawali pytania swoim konkurentom w piątej rundzie mieli możliwość swobodnej wypowiedzi
wikinews244774	13 lipca poinformował że i będą pełnić funkcję chorążych podczas ceremonii otwarcia maja włoszczowska jest kolarką górską dwukrotną wicemistrzynią olimpijską złotą medalistką mistrzostw świata w wyścigu elity mtb oraz w maratonie mtb wielokrotną medalistką mistrzostw europy i polski zawody w japonii będą jej czwartym startem olimpijskim paweł korzeniowski to trzykrotny medalista mistrzostw świata w pływaniu wielokrotny medalista mistrzostw kontynentu rekordzista i mistrz kraju w tokio po raz piąty wystąpi na igrzyskach olimpijskich w tym roku zaproponował narodowym komitetom olimpijskim aby podczas ceremonii otwarcia igrzysk rolę chorążych pełniły dwie osoby kobieta i mężczyzna jest to zapowiedź do dążeniu ku równości płci na kolejnych występować ma ta sama liczba kobiet i mężczyzn
wikinews243646	19 czerwca 2021 roku w okolicach kemerowa doszło do katastrofy samolotu l 410 podały lokalne władze w zdarzeniu zginęło dziewięć osób według wstępnych ustaleń samolot rozpoczął lot szkoleniowy z lotniska tanai około godziny 10 00 podczas lotu pilot zgłosił awarię jednego z silników załoga zdecydowała się powrócić na lotnisko podczas podchodzenia do lądowania samolot uderzył skrzydłem w koronę drzew i runął na ziemię zmarli to dwaj członkowie załogi i siedmiu spadochroniarzy w wypadku rannych zostało 15 osób w tym cztery ciężko
wikinews243835	24 czerwca 2021 roku microsoft zaprezentował następną wersję systemu windows 24 czerwca 2021 roku odbyła się konferencja microsoftu zorganizowana by pokazać światu nowe wydanie systemu windows choć oficjalnie było wiadomo tylko że ma dotyczyć przyszłości systemu spekulowano o możliwej prezentacji nowej wersji na liczbę 11 wskazywały np elementy zaproszenia na wydarzenie domysły te były jednak sprzeczne z zapewnieniem korporacji iż windows 10 jest systemem " ostatecznym " według zapewnień microsoftu nowy system ma być szybszy i bezpieczniejszy niż poprzednie będzie wykorzystywał technologie napisane na potrzeby konsol xbox series x oraz s takie jak bezpośrednie ładowanie danych z dysku do pamięci karty graficznej czy autohdr poprawiający kontrast w grach praca z wieloma monitorami ma być bardziej komfortowa szczególnie po odłączeniu i podłączeniu któregoś z nich microsoft twierdzi że praca na urządzeniach dotykowych wyposażonych w windowsa 11 będzie wygodniejsza za sprawą wykorzystania technologii haptycznej a także odpowiedniej modyfikacji elementów interfejsu by łatwiej można w nie trafić palcem uzgodniono również gesty dostępne na płytce dotykowej z tymi które wykonuje się dłonią po ekranie według zapowiedzi z konferencji poprawione zostały współpraca komputera z rysikami oraz wprowadzanie głosowe zmodernizowano również powłokę systemową menu start wygląda w nowej wersji podobnie jak na wczesnych kompilacjach projektu windows 10x i nie zawiera kafelków a ikony paska zadań domyślnie znajdują się na środku wiele elementów interfejsu zostało przeprojektowane i posiada zaokrąglone narożniki do windowsa 11 wprowadzono panel widżetów który użytkownik będzie mógł dostosować do własnych potrzeb wraz z tą wersją systemu dostarczane są nowe tapety oraz możliwości personalizacji oparte na motywach system windows 11 według zapowiedzi z czwartkowej konferencji ma obsługiwać aplikacje z systemu android będzie można je instalować za pośrednictwem sklepu z aplikacjami amazonu aktualizacja do windowsa 11 ma być darmowa dla wszystkich którzy posiadają system windows 10 udostępnianie nowej wersji ma się rozpocząć według wstępnych planów microsoftu pod koniec 2021 roku
wikinews244043	w sobotę 19 czerwca 2021 roku w nowej białej koło nowego targu około godziny 18 00 wybuchł pożar w wyniku zdarzenia uszkodzonych lub spalonych zostało 21 domów mieszkalnych i 23 budynki gospodarcze rannych zostało 9 osób ogień udało się już opanować w akcji gaśniczej brało udział 107 zastępów straży pożarnej z psp i osp z powiatów tatrzańskiego nowatarskiego limanowskiego suskiego i krakowskiego rannych zostało dziewięć osób nikt nie zginął swoje domy opuścić musiało 112 osób większość z nich spędziła noc u rodziny i znajomych prokuratora rejonowa w nowym targu wszczęła śledztwo w sprawie pożaru
wikinews243559	od białoruskiej strony granicy z litwą nasila się nielegalny ruch migracyjny irakijczyków powód zwiększenia się liczby migrantów jest koniec strzeżenia przez białoruś granicy z litwą przyczyną przerwania pilnowania jest zemsta za wspieranie przez litwinów białoruskiej opozycji od początku 2021 od strony białrousi przybyło nielegalnie na litwę około 400 osób kilka razy więcej niż w 2020 roku rząd litwy podjął decyzję o wzmocnieniu ochrony granicy do końca 2021 ma się na niej pojawić dodatkowych 2 tysiące kamer wraz z funkcją noktowizyjną całkowity koszt inwestycji ma wynieść ponad 40 tysięcy euro
wikinews245577	od 9 lipca 2021 roku trwa akcja ogrodu zoologicznego w warszawie pod hasłem " zoostaw nie dokarmiaj " która ma za zadanie zapobiegać dokarmianiu zwierząt przez odwiedzających 9 lipca zostało utworzone wydarzenia na facebooku w ramach akcji na facebooku i instagramie w piątkowych postach będą przedstawiane autentyczne historie zwierząt dokarmianych przez gości we wtorkowych postach na facebooku będą przedstawiane niebezpieczeństwa prób łamania dystansu i dokarmiania zaplanowana jest również wystawa w alei głównej konkursy i zabawy z nagrodami od 15 lipca odbywa się również gra terenowa podczas akcji używany jest hasztag zoostawniedokarmiaj akcje wspierają władze warszawy i instytut fizjologii i żywienia zwierząt im jana kielanowskiego pan
wikinews244515	9 lipca 2021 roku sieć obywatelska watchdog polska zaprezentowała wyrok wojewódzkiego sądu administracyjnego w warszawie w sprawie skargi na bezczynność prezesa polskiego związku piłki nożnej wyrok zapadł 10 czerwca 2021 roku sprawa była rozpatrywana w trybie uproszczonym sąd pod przewodnictwem danuty kani zobowiązał prezesa polskiego związku piłki nożnej do rozpoznania punktu trzeciego wniosku z 9 września 2020 roku czyli " kwot wypłaconych w ramach podróży służbowych pracownikom pzpn wraz z fakturami i rachunkami dokumentującymi te kwoty " stwierdził jednocześnie że bezczynność w tym zakresie nie miała charakteru rażącego naruszenia prawa decyzją sądu pzpn ma zwrócić sieci obywatelskiej koszty sądowe sąd oddalił skargę w zakresie wniosku o informacje publiczną dotyczącą wynagrodzeń wypłaconych członkom zarządu praz nagród wypłaconych członkom aktualnego zarządu uznając że dane te nie stanowią informacji publicznej
wikinews245338	16 lipca 2021 roku prezydent joe biden skrytykował postawę portali społecznościowych w związku z pandemią covid 19 i towarzyszącym jej wysypem nieprawdziwych doniesień mówiąc iż " zabijają ludzi " zaczepiony w piątek przez dziennikarza na pytanie o rolę platform takich jak facebook w szerzeniu kłamstw o pandemii i procesie szczepień prezydent odpowiedział rzecznik prasowy białego domu jen psaki stwierdziła również że portale społecznościowe mogły zrobić dużo więcej w celu zatrzymania fałszywych doniesień związanych z epidemią covid 19 niż faktycznie zrobiły do sprawy odniósł się rzecznik facebooka kevin mcalister mówiąc że korporacja nie będzie przywiązywała uwagi do oskarżeń niepodpartych faktami
wikinews243379	7 czerwca 2021 roku rozpoczęły się zapisy na studia pierwszego stopnia jednolite magisterskie oraz część studiów drugiego stopnia na uw kandydaci będą mogli rejestrować się w systemie internetowej rekrutacji kandydatów do 5 lipca wyniki rekrutacji zostaną ogłoszone 19 lipca rejestracja na studia odbywa się drogą elektroniczną do zapisania się na wybrany kierunek studiów konieczne jest założenie konta w systemie internetowej rekrutacji kandydatów potem należy wprowadzić podstawowe dane wybrać kierunek i dokonać opłaty rekrutacyjnej
wikinews244611	12 osób zostało rannych w tym 5 poważnie po tym jak 86 letni kierowca wjechał w tłum ludzi na targu st florian w górnej austrii do zdarzenia doszło 11 lipca około godziny 10 30 kierujący podczas szukania miejsca parkingowego z nieznanych przyczyn przyspieszył i wjechał w stragan podała policja górnej austrii w zdarzeniu rannych zostało 12 osób w tym kierowca stan 5 z nich określany jest jako poważny jedna z poszkodowanych znalazła się pod samochodem sprawcy i udzielić jej pomocy musiała straż pożarna
wikinews241404	25 marca 2021 roku ryyū kobayashi wygrał konkurs pucharu świata w skokach narciarskich w słoweńskiej planicy drugi był markus eisenbichler a trzeci karl geiger japończyk zwycięstwo wywalczył skokami na i metra na drugim miejscu uplasował się markus eisenbichler a na trzecim karl geiger na czwartym miejscu był michael hayböck a piąty peter prevc najwyżej sklasyfikowanym z polaków okazał się piotr żyła który zajął dziesiąte miejsce jakub wolny zajął 14 lokatę andrzej stękała zakończył zawody na 18 miejscu do drugiej serii nie dostali się 31 dawid kubacki i 32 kamil stoch zaskoczeniem była 37 lokata lidera pucharu świata halvora egnera graneruda konkurs odbył się w cieniu groźnego upadku daniela andré tande pisaliśmy o tym tutaj według najnowszych informacji ze szpitala reprezentant norwegii oddycha samodzielnie poinformował jego reprezentacyjny kolega robert johansson jego stan jest stabilny
wikinews245369	16 lipca 2021 roku o 13 00 w ogrodzie zoologicznym w zamościu uroczyście otwarto obiekty utworzone podczas piątego etapu rozbudowy oddano ponad 20 tyś m2 terenu w postaci min woliery orłana ptaszarni z halą wolnych lotów ekspozycji nahurów arui mrówkojada wielkiego leniwca dwupalczastego wybiegu guźca i świń rzecznych oraz ekspozycji mrówkojada leniwca i nieświszczuków na otwarciu obecni byli przedstawiciele władz województwa i miasta instytucji miejskich wykonawców inspektorów nadzoru architektów oraz delegacje z polskich i słowackich ogrodów zoologicznych
wikinews246142	31 lipca 2021 roku po godz 9 00 doszło do śmiertelnego wypadku na drodze krajowej z sanoka do rzeszowa w miejscowości lutcza policjanci ze strzyżowa pod nadzorem prokuratora wyjaśniają okoliczności wypadku do jakiego doszło dziś w lutczy na drodze krajowej nr 19 w zderzeniu samochodu osobowego z ciężarowym zginął kierowca citroena dziś po godz 9 policjanci ze strzyżowa otrzymali zgłoszenie o wypadku do którego doszło w lutczy na jak wstępnie ustalili mundurowi kierowca citroena zderzył się z nadjeżdżającym z naprzeciwka samochodem ciężarowym marki daf w wyniku zderzenia się pojazdów na miejscu zginął kierowca citroena droga krajowa nr 19 jest całkowicie zablokowana policjanci kierują na objazdy lutcza godowa strzyżów czudec i babicę utrudnienia mogą potrwać do południa
wikinews242306	szczątki pierwszego modułu chińskiej rakiety long march 5b spadły do oceanu indyjskiego 9 maja 2021 roku rakieta long march 5b została wystrzelona 29 kwietnia by wynieść na orbitę jeden z ważniejszych modułów przyszłej chińskiej stacji kosmicznej tiangong był to drugi lot tej rakiety poprzedni odbył się w maju 2020 a fragmenty rakiety spadły na terytorium wybrzeża kości słoniowej niszcząc kilka budynków lecz nie powodując ofiar szczątki pierwszego członu rakiety wystrzelonej 29 kwietnia spadły do oceanu indyjskiego na południe od indii w pobliżu archipelagu malediwów o godzinie 10 24 czasu pekińskiego
