wikinews243835	24 czerwca 2021 roku microsoft zaprezentował następną wersję systemu windows 24 czerwca 2021 roku odbyła się konferencja microsoftu zorganizowana by pokazać światu nowe wydanie systemu choć oficjalnie było wiadomo tylko że ma dotyczyć przyszłości systemu spekulowano o możliwej prezentacji nowej wersji na liczbę 11 wskazywały np elementy zaproszenia na wydarzenie domysły te były jednak sprzeczne z zapewnieniem korporacji iż jest systemem " ostatecznym " według zapewnień microsoftu nowy system ma być szybszy i bezpieczniejszy niż poprzednie będzie wykorzystywał technologie napisane na potrzeby konsol series x oraz s takie jak bezpośrednie ładowanie danych z dysku do pamięci karty graficznej czy autohdr poprawiający kontrast w grach praca z wieloma monitorami ma być bardziej komfortowa szczególnie po odłączeniu i podłączeniu któregoś z nich microsoft twierdzi że praca na urządzeniach dotykowych wyposażonych w windowsa 11 będzie wygodniejsza za sprawą wykorzystania technologii haptycznej a także odpowiedniej modyfikacji elementów interfejsu by łatwiej można w nie trafić palcem uzgodniono również gesty dostępne na płytce dotykowej z tymi które wykonuje się dłonią po ekranie według zapowiedzi z konferencji poprawione zostały współpraca komputera z rysikami oraz wprowadzanie głosowe zmodernizowano również powłokę systemową menu start wygląda w nowej wersji podobnie jak na wczesnych kompilacjach projektu windows 10x i nie zawiera kafelków a ikony paska zadań domyślnie znajdują się na środku wiele elementów interfejsu zostało przeprojektowane i posiada zaokrąglone narożniki do windowsa 11 wprowadzono panel widżetów który użytkownik będzie mógł dostosować do własnych potrzeb wraz z tą wersją systemu dostarczane są nowe tapety oraz możliwości personalizacji oparte na motywach system windows 11 według zapowiedzi z czwartkowej konferencji ma obsługiwać aplikacje z systemu android będzie można je instalować za pośrednictwem sklepu z aplikacjami amazonu aktualizacja do windowsa 11 ma być darmowa dla wszystkich którzy posiadają system windows 10 udostępnianie nowej wersji ma się rozpocząć według wstępnych planów microsoftu pod koniec 2021 roku
wikinews244043	w sobotę 19 czerwca 2021 roku w koło około godziny 18 00 wybuchł pożar w wyniku zdarzenia uszkodzonych lub spalonych zostało 21 domów mieszkalnych i 23 budynki gospodarcze rannych zostało 9 osób ogień udało się już opanować w akcji gaśniczej brało udział 107 zastępów straży pożarnej z psp i osp z powiatów i rannych zostało dziewięć osób nikt nie zginął swoje domy opuścić musiało 112 osób większość z nich spędziła noc u rodziny i znajomych prokuratora rejonowa w nowym targu wszczęła śledztwo w sprawie pożaru
wikitalks0015435	bardziej nieprezycyjnego i nic nie znaczącego pojęcia chyba nie ma załatwione jaki jest związek festiwalu " watch docs " z tą grą poza podobną nazwą uważam że ta wzmianka jest zupełnie niepotrzebna to powinno być w ujednoznaczeniu na górze strony słuszna uwaga sekcja usunięta
wikinews243559	od strony granicy z nasila się nielegalny ruch migracyjny powód zwiększenia się liczby migrantów jest koniec strzeżenia przez białoruś granicy z litwą przyczyną przerwania pilnowania jest zemsta za wspieranie przez litwinów białoruskiej opozycji od początku 2021 od strony białrousi przybyło nielegalnie na litwę około 400 osób kilka razy więcej niż w 2020 roku rząd litwy podjął decyzję o wzmocnieniu ochrony granicy do końca 2021 ma się na niej pojawić dodatkowych 2 tysiące kamer wraz z funkcją noktowizyjną całkowity koszt inwestycji ma wynieść ponad 40 tysięcy euro
wikitalks005926	pierwsze mistrzostwa polski w pływaniu odbyły się w warszawie w 1929 r 6 lat później polacy wystartowali na igrzyskach olimpijskich w berlinie czy fragment " 6 lat później polacy wystartowali na igrzyskach olimpijskich w berlinie " dotyczy pierwszego startu polskich pływaków na olimpiadzie jednak w reprezentacji też byli pływacy
wikitalks0010302	ten artykuł nie ma żadnych odsyłaczy do obcojęzycznych stron wiki za to artykuł " kubryk " ma linki do obcojęzycznych artykułów opisujących forkasztel może zająłby się tym ktoś znający się na rzeczy jestem szczurem lądowym nie wiem jak się ma kubryk do forkasztela szkoda żeby forkasztel nie miał linków
wikitalks001108	ja nie wiem co miałoby świadczyć o nieencyklopedyczności skoro jest artykuł o młodej ekstraklasie która zostanie zlikwidowana a powstanie clj to chyba normalne że powinien taki artykuł być jest on nawet do znacznego rozwinięcia bo to będą rozgrywki o mistrzostwo polski juniorów starszych czyli u 19
wikitalks002764	kto mu go nadał w artykule " order orła białego " czytamy że carat nadawał go od 1831 a może tam jest błąd podobna informacja jest w artykule iwan dybicz zabałkański przeciwnie w artykule " order orła białego " czytamy że carat nadawał go do 1831 w 1831 przestał go nadawać
wikinews245577	od 9 lipca 2021 roku trwa akcja pod hasłem " zoostaw nie dokarmiaj " która ma za zadanie zapobiegać dokarmianiu zwierząt przez odwiedzających 9 lipca zostało utworzone wydarzenia na facebooku w ramach akcji na facebooku i instagramie w piątkowych postach będą przedstawiane autentyczne historie zwierząt dokarmianych przez gości we wtorkowych postach na facebooku będą przedstawiane niebezpieczeństwa prób łamania dystansu i dokarmiania zaplanowana jest również wystawa w alei głównej konkursy i zabawy z nagrodami od 15 lipca odbywa się również gra terenowa podczas akcji używany jest hasztag zoostawniedokarmiaj akcje wspierają władze warszawy i instytut fizjologii i żywienia zwierząt im jana kielanowskiego pan
wikitalks008726	witajcie mieszkam we włoszech i tu poznałam twórczosc i osobę jodorowskiego tutejsze wydawnictwa podają że urodził się on w 1930 roku a jeden z jego filmow " el topo " to w tłumaczeniu " mysz " a nie " kret " gdzie jest prawda hej " kret " to " topo " " topo " to " kret " proste
wikinews245338	16 lipca 2021 roku prezydent skrytykował postawę portali społecznościowych w związku z i towarzyszącym jej wysypem nieprawdziwych doniesień mówiąc iż " zabijają ludzi " zaczepiony w piątek przez dziennikarza na pytanie o rolę platform takich jak w szerzeniu kłamstw o pandemii i procesie szczepień prezydent odpowiedział rzecznik prasowy białego domu jen psaki stwierdziła również że portale społecznościowe mogły zrobić dużo więcej w celu zatrzymania fałszywych doniesień związanych z epidemią covid 19 niż faktycznie zrobiły do sprawy odniósł się rzecznik facebooka kevin mcalister mówiąc że korporacja nie będzie przywiązywała uwagi do oskarżeń niepodpartych faktami
wikinews243379	7 czerwca 2021 roku rozpoczęły się zapisy na studia pierwszego stopnia jednolite magisterskie oraz część studiów drugiego stopnia na uw kandydaci będą mogli rejestrować się w systemie internetowej rekrutacji kandydatów do 5 lipca wyniki rekrutacji zostaną ogłoszone 19 lipca rejestracja na studia odbywa się drogą elektroniczną do zapisania się na wybrany kierunek studiów konieczne jest założenie konta w systemie internetowej rekrutacji kandydatów potem należy wprowadzić podstawowe dane wybrać kierunek i dokonać opłaty rekrutacyjnej
wikitalks0014590	nikt tego nie oglądał czy co rozwińcie to czy choćby przetłumaczcie stronę po angielsku wikipedię może edytować każdy zapraszamy do edycji hasła hańbą dla nas jest stan tego artykułu ale oglądałem ten film 30 lat temu
wikitalks001078	logo canal + sport hd mam pytanie czy ktoś by mógł umieścić logo canal + sport hd bo to logo kanału w jakości sd które znajduje się na artykule nie pasuje do logotypów pozostałych kanałów canal + z uwagi na czcionkę umieszczoną na zielonym tle
wikitalks002537	no kochani jak już się pisze o königshütte to wypadało by jednak podać o jakiego königa króla chodzi no nie bo w historii nic nie wisi w powietrzu jeszcze ktoś pomyśli że sobieski bo po drodze na wiedeń gdzieś w okolicy kolacje zjadł
wikinews244611	12 osób zostało rannych w tym 5 poważnie po tym jak 86 letni kierowca wjechał w tłum ludzi na targu w do zdarzenia doszło 11 lipca około godziny 10 30 kierujący podczas szukania miejsca parkingowego z nieznanych przyczyn przyspieszył i wjechał w stragan podała policja górnej austrii w zdarzeniu rannych zostało 12 osób w tym kierowca stan 5 z nich określany jest jako poważny jedna z poszkodowanych znalazła się pod samochodem sprawcy i udzielić jej pomocy musiała straż pożarna
wikitalks004414	i nadal po tylu latach żyje trochę mało kompletny ten biogram była kategoria " zmarli w xx wieku " więc nie wynikało że żyje ale rzeczywiście we wstępie też powinien być znak zapytania toteż go właśnie wstawiłem poza tym byłaby też pożądana informacja w czasie której kadencji był senatorem
wikinews241404	25 marca 2021 roku ryyū kobayashi wygrał konkurs pucharu świata w skokach narciarskich w słoweńskiej planicy drugi był markus eisenbichler a trzeci karl geiger japończyk zwycięstwo wywalczył skokami na i metra na drugim miejscu uplasował się markus eisenbichler a na trzecim karl geiger na czwartym miejscu był michael hayböck a piąty peter prevc najwyżej sklasyfikowanym z polaków okazał się piotr żyła który zajął dziesiąte miejsce jakub wolny zajął 14 lokatę andrzej stękała zakończył zawody na 18 miejscu do drugiej serii nie dostali się 31 dawid kubacki i 32 kamil stoch zaskoczeniem była 37 lokata lidera pucharu świata halvora egnera graneruda konkurs odbył się w cieniu groźnego upadku daniela andré tande pisaliśmy o tym tutaj według najnowszych informacji ze szpitala reprezentant norwegii oddycha samodzielnie poinformował jego reprezentacyjny kolega robert johansson jego stan jest stabilny
wikinews245369	16 lipca 2021 roku o 13 00 w uroczyście otwarto obiekty utworzone podczas piątego etapu rozbudowy oddano ponad 20 tyś m2 terenu w postaci min woliery orłana ptaszarni z halą wolnych lotów ekspozycji nahurów arui mrówkojada wielkiego leniwca dwupalczastego wybiegu guźca i świń rzecznych oraz ekspozycji mrówkojada leniwca i nieświszczuków na otwarciu obecni byli przedstawiciele władz województwa i miasta instytucji miejskich wykonawców inspektorów nadzoru architektów oraz delegacje z polskich i słowackich ogrodów zoologicznych
wikitalks0010301	taki oto passus w tekście " następnie głównie przez kobiety i dzieci nacierali sobie twarze ich mózgami " całkiem nie rozumiem co to znaczy kto nacierał a kto był nacierany sądząc po treści hasła kobiety i dzieci nacierały sobie twarze mózgami zmarłych których ciała jedzono
wikitalks0010362	rozstawienie podane w tabelce nie zgadza się z tym w drabince turniejowej poprawione w dalszym ciągu są błędy chociażby przy a radwańskiej w tabelce jej partnerką jest m kirilenko a w drabince d hantuchova sprawdziłem nazwisko po nazwisku i poprawiłem to co znalazłem tylko czemu ja to musiałem robić
wikitalks0013804	taka gazeta istneje i w serbii teraz powinno się zrobić ujednoznaczenie zły link iwan frołow nie żył już będąc redaktorem naczelnym 89 91 gazeta była przemycana na teren imperium rosyjskiego to bzdura gazeta ukazywała się całkiem legalne co prawda kilkakrotnie zostawała zlikwidowana lecz wciąż wznawiana pod innymi tytułami
wikitalks008806	dlaczego ukraińsko meksykańska w haśle jest napisane że jej rodzice to rosjanie a layevska ni stąd ni zowąd stała się ukrainką takim samym kuriozum jest ten zapis ukrainski
wikinews246142	31 lipca 2021 roku po godz 9 00 doszło do śmiertelnego wypadku na drodze krajowej z do w miejscowości policjanci ze pod nadzorem prokuratora wyjaśniają okoliczności wypadku do jakiego doszło dziś w lutczy w zderzeniu samochodu osobowego z ciężarowym zginął kierowca citroena dziś po godz 9 policjanci ze strzyżowa otrzymali zgłoszenie o wypadku do którego doszło w lutczy na jak wstępnie ustalili mundurowi kierowca citroena zderzył się z nadjeżdżającym z naprzeciwka samochodem ciężarowym marki daf w wyniku zderzenia się pojazdów na miejscu zginął kierowca citroena droga krajowa nr 19 jest całkowicie zablokowana policjanci kierują na objazdy lutcza strzyżów i utrudnienia mogą potrwać do południa
wikitalks005989	od niemieckiej gwary hitzel potoczne zgodnie ze słownikiem języka polskiego określenie hycel jest potoczne w przeciwieństwie do wyrażenia rakarz czy zatem nie należałoby utworzyć raczej przekierowania z hycla na rakarza a nie odwrotnie i zaznaczyć że wyrażenie jest potoczne i uważane za obraźliwe
wikinews242306	szczątki pierwszego modułu chińskiej rakiety long march 5b spadły do oceanu indyjskiego 9 maja 2021 roku rakieta long march 5b została wystrzelona 29 kwietnia by wynieść na orbitę jeden z ważniejszych modułów przyszłej chińskiej stacji kosmicznej tiangong był to drugi lot tej rakiety poprzedni odbył się w maju 2020 a fragmenty rakiety spadły na terytorium wybrzeża kości słoniowej niszcząc kilka budynków lecz nie powodując ofiar szczątki pierwszego członu rakiety wystrzelonej 29 kwietnia spadły do oceanu indyjskiego na południe od indii w pobliżu archipelagu malediwów o godzinie 10 24 czasu pekińskiego
wikitalks005625	dlaczego jest tutaj informacja o tym dodatku jest nieoficjalny a takich jest wiele zasadniczo jest tak jak piszesz zwykle nie umieszczamy informacji o nieoficjalnych modach dodatkach ale w tym konkretnym przypadku mamy dosyć popularną modyfikację której zauważalność jest potwierdzona niezależnymi źródłami zostawiłbym jednak to info
